Date,Actual,Predicted
2011-01-28,0.17866097422926824,0.32083938
2010-09-03,0.2357227935826208,0.26042098
2012-04-13,0.3057565694075748,0.32252103
2011-09-23,0.2352784327049606,0.3211432
2012-08-24,0.05808290099892546,0.107992716
2011-12-02,0.5595344615398995,0.54475105
2011-04-22,0.2996502840033658,0.35496452
2010-10-15,0.16169238132073457,0.34704188
2011-08-19,0.0898562843733687,0.13813749
2010-06-04,0.14541060292060415,0.1360071
2012-07-06,0.02901471737521129,0.071146496
2010-12-17,0.06633292182189884,0.13895917
2011-01-07,0.05844053384880845,0.16407108
2011-08-19,0.0025050792936077734,0.061759476
2012-05-11,0.00325965436887973,0.0597837
2011-02-11,0.04528467547361613,0.11893717
2012-01-20,0.8159614757124413,0.84538066
2010-07-23,0.031250128855033345,0.07789249
2012-08-17,0.8647580178068723,0.89166397
2010-07-23,0.5105563541131489,0.5744806
2012-10-12,0.37271610466629784,0.36729148
2011-11-18,0.02068800203639059,0.110510804
2010-02-05,0.010241191882256601,0.062148932
2010-06-04,0.5511857549420545,0.5963417
2011-03-04,0.3593143565261398,0.39727843
2010-08-06,0.007367071773146969,0.06503559
2012-06-22,0.13168805728942892,0.15952718
2010-03-19,0.18614102609565264,0.2284809
2011-06-24,0.8297387246004396,1.019107
2011-09-09,0.1833268321673843,0.26195621
2012-08-17,0.08099834268374179,0.12129293
2011-10-07,0.14966591154180994,0.1937899
2012-06-15,0.10851600510087255,0.11611668
2010-03-26,0.0722044505360232,0.04654402
2010-09-10,0.2371902977863874,0.29093918
2012-09-21,0.03775596794664041,0.09926135
2011-03-11,0.050977662653536794,0.096391924
2012-08-17,0.050771219709445994,0.09410865
2012-05-25,0.08250254480100523,0.11815689
2010-08-06,0.8905701206412983,0.7867666
2011-06-17,0.4050329470293796,0.40187484
2012-05-18,0.13770280407794913,0.18230578
2011-02-04,0.24407686054985295,0.21928433
2012-03-30,0.12287519768080184,0.26738963
2012-10-26,0.18547386627500237,0.19301033
2011-08-26,0.08558283296346786,0.1868988
2011-09-16,0.0015267431577633682,0.0541454
2012-10-26,0.19633026362846429,0.24768135
2010-03-05,0.014633396090888777,0.07250283
2011-08-26,0.0839468207374274,0.13181779
2010-02-19,0.028258767846250313,0.08243758
2011-05-13,0.008521612871923732,0.08491594
2010-12-10,0.005081080397568977,0.043579075
2010-07-30,0.20942853239408668,0.28603926
2011-04-29,0.026567777472649063,0.06926892
2010-08-13,0.6695784468068555,0.6728551
2011-06-17,0.012339845220021173,0.06921593
2012-08-24,0.2566346941249527,0.24582005
2010-08-13,0.004508208099985459,0.06245676
2012-06-01,0.10845429213023555,0.16622964
2010-10-01,0.09223601349053785,0.13393748
2011-09-16,0.3117871224135187,0.47750396
2011-09-02,0.2718736745112237,0.29675195
2012-04-27,0.14255957363347005,0.23849216
2012-04-20,0.1563508419490963,0.2609454
2010-04-30,0.04346970937726528,0.095637836
2010-12-10,0.03115103074405501,0.08774794
2011-08-26,0.09087255543103007,0.13630882
2011-09-09,0.07140286914458677,0.13783476
2011-12-23,0.09151112661494873,0.09891031
2012-03-23,0.024307763271793546,0.08040235
2012-07-06,0.28716447180157073,0.2217578
2012-09-07,0.46258956971077925,0.581909
2011-12-09,0.6436191399823356,0.58398175
2012-02-17,0.11137033307686028,0.14423296
2012-07-13,0.06777733520368992,0.10525889
2011-05-27,0.00015764983813058907,0.05412424
2012-04-13,0.0006020107157907411,0.046085957
2012-01-13,0.14438842171208,0.34275985
2010-03-12,0.07910242126510765,0.15029228
2012-05-25,0.07885295792055054,0.10990853
2010-10-22,0.0012988587361238593,0.060176138
2011-10-14,0.23911549506859764,0.254447
2010-04-23,0.03865857168421982,0.08682356
2012-05-04,0.12028146612425226,0.17745546
2011-01-28,0.09250197027936322,0.15389279
2010-08-20,0.29363526232410775,0.4890208
2010-06-18,0.15074073432662355,0.13424435
2012-01-20,0.00010995629512159656,0.05889872
2010-12-03,0.05917311766505609,0.14176103
2012-03-23,0.2118478457774996,0.29777393
2010-12-10,0.04958245471381263,0.108466156
2010-07-09,0.8818723028064421,0.8614996
2011-03-04,0.10993911445048381,0.14258566
2012-10-12,0.40168189149017997,0.36985484
2011-06-17,0.5592151759479401,0.2783529
2010-07-30,0.6144055391583232,0.38384295
2010-08-13,0.1448553236302401,0.14522842
2010-04-02,0.003777960855009156,0.05863062
2010-08-20,0.0016386236880495926,0.053285453
2010-02-12,0.17168520942138527,0.15027478
2011-07-15,0.19497890076141988,0.26550585
2011-01-14,0.07122364038353857,0.13040361
2011-03-18,0.05563788533152786,0.11399046
2011-02-18,0.7904517526895998,0.6518374
2012-03-16,0.46756179337617787,0.4401013
2010-06-04,0.22649924721171458,0.2293224
2010-11-26,0.2650618820284408,0.2298637
2012-10-12,0.48724039662335217,0.629039
2010-05-28,0.0022541040499927294,0.065063335
2010-10-15,0.013513078888968608,0.12483431
2011-01-28,0.04214844704601039,0.093105175
2011-04-08,0.21127030033737343,0.26168588
2012-05-18,0.555336192746788,0.10478342
2010-04-02,0.1846630760438495,0.21804813
2011-02-04,0.363005314462634,0.6325501
2011-10-21,0.019938924775874712,0.07409672
2010-09-03,0.003120009874075302,0.06843943
2012-03-02,3.436134222549892e-05,0.060642336
2012-07-27,0.6665322450958805,0.61998945
2011-07-22,0.47153891257072605,0.53847134
2011-04-29,0.21905259456997334,0.2724779
2012-08-24,0.08390902326097935,0.14054647
2011-04-15,0.03123665920888095,0.11389542
2012-08-17,0.1650203460379586,0.23105493
2010-11-26,0.03337269768698687,0.101841755
2010-10-08,0.2928422025455433,0.29261887
2012-05-25,0.03273233971327247,0.089521445
2010-08-27,0.02393734800260267,0.076860465
2011-10-14,0.08892990258696926,0.14204249
2012-03-02,0.26685966745367884,0.22121641
2011-07-29,0.4089249875405774,0.48133215
2011-05-27,0.04272241890654513,0.09990249
2012-09-21,0.016988110150917765,0.07705695
2012-03-02,0.011751853931858436,0.06427369
2011-07-01,0.7150051033465474,0.42180887
2012-04-20,0.23726781697444813,0.32561266
2011-05-20,0.00010308402667649678,0.04536015
2010-12-24,0.13700774284741174,0.12024052
2010-05-28,0.15222926767183217,0.22833344
2012-03-09,0.05796483542703865,0.08824564
2012-04-06,0.027985526452873145,0.07081
2010-05-07,0.11291494413258092,0.082426496
2010-09-03,0.0956196435821672,0.1440059
2011-07-08,1.3744536890199571e-06,0.08909429
2010-05-28,0.12431644981910818,0.18767649
2012-09-28,0.08118155736048815,0.13356042
2010-09-10,0.0004317159037211685,0.059094254
2010-04-23,0.002751931176155758,0.048599605
2010-02-26,0.04541758514534436,0.20469025
2011-12-30,0.054010532163728225,0.13357478
2010-09-10,0.5432216204863973,0.6470846
2012-06-15,0.21430853021695204,0.23185334
2011-05-20,0.003916093450755662,0.048079286
2011-08-19,0.7235517312756113,0.6487992
2011-10-14,0.17596278419235314,0.18816516
2012-03-16,0.4743324896936591,0.52621967
2010-03-26,0.000254961159313202,0.047339205
2011-11-04,0.008829215607526399,0.067416884
2010-03-12,0.630244743470589,0.7156524
2011-09-16,0.541139323147532,0.6001765
2010-03-05,0.17287796033271677,0.224385
2010-06-25,0.38020055478448705,0.26854002
2010-03-26,0.0923006128139218,0.119957216
2012-01-27,0.5361191310483866,0.566444
2010-03-12,0.01816752886146579,0.06457836
2011-11-11,0.01569282499438536,0.09604091
2010-04-30,0.39873410066333886,0.4362034
2011-09-09,0.00601722080516047,0.07075558
2010-06-25,0.08196458362712282,0.11678923
2010-07-09,0.013400923467944581,0.061127577
2012-06-22,0.13548113713501728,0.1761078
2012-08-31,0.2110765023672216,0.29081053
2012-03-09,0.060608459652499634,0.10638807
2012-08-24,0.06190635627104117,0.12513402
2012-06-08,0.05978832313626142,0.11780826
2012-09-28,0.33098865278523426,0.3889083
2011-12-23,0.07374823691953042,0.14050385
2011-01-21,0.4768306967188217,0.42706278
2012-01-13,0.7263069611406208,0.61797035
2011-04-08,0.9211671091033093,0.8332606
2012-03-23,0.14603556701300152,0.1710026
2011-11-18,0.24465468088071696,0.21179691
2010-10-15,0.051381339702001955,0.13856545
2010-10-22,0.0663715439705603,0.1251727
2010-12-17,0.004596173136082736,0.06956763
2010-04-23,0.24882972140648402,0.3661275
2011-10-14,0.2081964721072492,0.22290239
2011-04-08,0.01051457072100267,0.08384398
2012-04-20,0.03610469928465184,0.10406495
2012-01-06,0.05060917161951054,0.11170242
2012-10-05,0.03472076186517764,0.080518164
2012-04-20,0.2089045906478323,0.27196994
2011-01-14,0.010656414341709532,0.0709785
2010-10-29,2.4190384926751244e-05,0.065824814
2012-10-19,5.497814756079828e-05,0.056527052
2012-02-24,0.21931978836711882,0.3867146
2012-10-26,0.119483870648514,0.16461602
2011-07-01,0.37493048700467785,0.36430275
2012-06-15,0.46505740130941464,0.4390774
2012-05-18,0.15122564158810978,0.18911499
2010-10-22,0.0027351628411497143,0.05776498
2012-06-15,0.6951999129146142,0.6913352
2010-09-10,0.01215429397200348,0.08761979
2011-09-16,0.2970576520097674,0.32109204
2010-06-04,0.16341512157455215,0.21002802
2010-03-12,0.15160815204976405,0.19907567
2010-02-19,0.036533528835626064,0.08295954
2011-06-17,0.30519785398298815,0.3284149
2010-02-05,0.4752535111106713,0.56687385
2010-11-12,0.08596053283721054,0.13181314
2011-03-04,0.2834534468412168,0.2974795
2012-06-29,0.10713495403414529,0.18044463
2011-10-21,0.5168212514730708,0.55336654
2012-08-10,0.00046731425426678534,0.061866406
2010-08-27,0.06474652737403201,0.12992558
2010-07-02,0.2336453068316671,0.19836208
2011-01-14,0.05669965080629578,0.10831792
2011-09-16,0.24330744137473959,0.29263893
2012-10-26,0.07480945261282274,0.13506994
2012-01-20,0.04996867620042724,0.09475062
2012-09-28,0.5347705170887203,0.52163666
2010-03-05,0.6195809070789589,0.8733904
2010-03-26,0.23175021008524638,0.28224412
2010-05-07,0.12481908753318277,0.15248895
2012-07-27,0.37966740419851625,0.43836823
2012-07-20,0.05756363239521371,0.1201059
2011-09-16,0.10108447144971054,0.16428939
2012-01-13,0.16731705815231093,0.2919418
2012-01-20,0.028655022844794768,0.09315745
2011-07-08,0.056889737751487236,0.09644271
2012-05-04,0.06158610856149953,0.124119975
2010-04-23,0.03474756371211353,0.07444502
2010-12-31,0.0552280232414621,0.09464783
2011-02-04,0.003934923466295235,0.051793907
2010-11-26,0.22852354260490315,0.2283529
2011-08-26,0.1382113519428865,0.2978409
2011-08-05,0.08259202173616043,0.09524564
2010-08-20,0.0727134107370673,0.124913104
2010-08-06,0.18157399137777713,0.25699258
2010-04-30,0.22863418612686923,0.26746777
2012-04-20,0.3392346876925094,0.4564178
2011-10-07,0.3811419181160969,0.42252386
2011-03-11,0.12624260921890074,0.26058576
2011-04-01,0.6594905065109247,0.5786474
2010-10-08,0.0696973095618819,0.12703058
2010-08-27,0.007019884771300528,0.060052846
2010-03-12,0.0909510367366731,0.135672
2011-04-01,0.36320144900405715,0.3805045
2011-09-23,0.05701055223075209,0.1196974
2011-02-18,0.20133533673703047,0.3065531
2011-05-13,0.3177840013040817,0.36500928
2010-09-03,0.001120179756551265,0.052071515
2012-05-18,0.299802848362847,0.2900374
2010-02-12,0.32285174950086715,0.47742432
2011-04-08,0.0016081108161533496,0.06479601
2011-07-22,0.6891382972552985,0.622112
2011-08-26,0.1477143247487705,0.18775156
2010-12-03,0.050332494091910825,0.11747468
2011-06-17,0.01124316862155215,0.052928183
2010-08-20,0.5256714962220392,0.5287322
2012-06-01,0.25695700351502787,0.27626497
2010-04-09,0.012977591731726435,0.030994061
2012-09-21,0.06359336072894428,0.11525879
2011-02-18,0.10066333883939482,0.10706476
2011-08-05,0.18820916656152098,0.19680718
2011-07-29,0.49994103593674116,0.74159867
2011-08-26,0.0003290442131513777,0.060595844
2011-07-22,0.0010885673217038059,0.05890665
2012-06-08,0.05298518971171934,0.13176179
2011-03-25,0.16613434075290925,0.18312752
2010-02-19,0.13235989025262185,0.18269923
2011-07-01,0.26964073704804187,0.2639393
2011-01-21,0.24182000759248223,0.31894824
2012-03-23,0.05729588881659263,0.11920903
2012-04-27,0.056230824652971065,0.09787891
2012-06-22,0.40178937376866136,0.38990858
2010-11-19,0.29083357592440945,0.37089047
2011-04-15,0.046140685231137755,0.092708535
2012-06-22,0.9982500455631399,0.9698866
2012-01-13,0.1957381489792345,0.26280016
2010-02-12,0.0700902658715727,0.10957072
2010-11-19,0.41646895150350116,0.39053658
2012-02-10,0.013839786530848651,0.05316991
2010-02-05,0.004741865227118851,0.019438896
2010-03-26,0.21102262378261205,0.29736832
2011-12-16,0.08846368789565368,0.10137195
2010-07-09,0.09604957269609263,0.17587358
2011-09-23,0.3672554001598215,0.41973794
2012-04-06,0.00621486724564154,0.05059958
2011-10-14,0.16118067221231241,0.2030831
2011-01-14,0.017459685211620512,0.08221061
2012-06-01,0.13330152847496943,0.110687144
2012-10-19,0.001184504189197399,0.058197383
2011-12-23,0.03450565986284602,0.111229755
2010-05-07,0.12297690725378932,0.17649302
2012-04-13,0.004371862294034679,0.05121172
2011-07-15,0.06531884989013993,0.113489695
2010-04-30,0.06072446354385291,0.12363426
2012-07-20,0.21762646142224623,0.24844822
2011-09-23,0.013321892380825933,0.059242073
2011-05-20,0.03636749482999245,0.0870559
2010-08-20,0.015369828377465668,0.069715895
2010-02-19,0.26311469348720623,0.26866785
2011-02-18,0.015011783191475971,0.06735308
2012-08-31,0.3526122454477407,0.41595194
2010-02-05,0.0003436134222549892,0.02355114
2012-06-29,0.0680655581422774,0.12845838
2010-03-19,0.5953171263252139,0.52407163
2012-07-27,0.02013986990520943,0.07258708
2011-09-16,0.17384049025113743,0.22007349
2012-07-20,0.004396602460437039,0.055191252
2011-04-22,0.445968163804092,0.46379593
2011-12-30,0.3953427736310511,0.20840606
2012-10-26,0.012713146841958994,0.09837083
2010-02-12,0.17816342199384302,0.16660622
2010-06-04,0.013139364930924083,0.054738466
2012-03-02,0.014923543264640888,0.05768657
2010-03-12,0.03066873494457791,0.08414552
2012-06-08,0.00020534338113958157,0.061853144
2010-04-23,0.018080938279057535,0.07707698
2012-10-19,0.2784641799500744,0.27883276
2010-07-30,0.2742448820155209,0.39319974
2012-06-08,0.035867743468664795,0.067121066
2010-10-29,0.23304906882137022,0.23511642
2012-08-10,0.05870456640246918,0.12030599
2012-02-03,0.0007585609909701142,0.04924086
2011-06-17,0.9066638737767706,0.3678878
2011-10-21,0.027070140295985857,0.10166711
2012-03-09,0.3629007185368996,0.2606485
2010-05-07,0.3751025686065431,0.4369285
2010-10-08,0.08971004250085698,0.13236055
2011-11-18,0.6735441580357848,0.64924604
2011-07-22,0.005244915277300156,0.058949236
2011-06-24,0.13508653148089964,0.2228066
2012-06-08,0.03304269135625318,0.08962072
2012-01-27,0.7402124465578045,1.0258331
2012-08-24,0.08444396063674592,0.14022067
2011-09-16,0.9915655274919603,0.66149473
2011-10-07,0.1303245992299211,0.16197205
2010-08-06,0.36121797488543245,0.40465495
2011-04-01,0.05449296540857423,0.09537644
2012-04-13,0.487992360236615,0.54953104
2010-09-24,0.3465509046791627,0.39698714
2012-08-17,0.01809646960574346,0.06920553
2010-12-24,0.03591227576818905,0.1011963
2011-01-28,0.04039203267681179,0.093035586
2010-12-31,0.08106060543585439,0.18810514
2011-11-18,0.5111589146104153,0.4683651
2012-03-23,0.00950544682252422,0.062095884
2010-08-20,0.4861059225484351,0.5151953
2012-09-28,0.00222661497621233,0.065493114
2012-10-19,0.019510645006376094,0.08771659
2011-11-18,0.0037554198145092286,0.067395456
2010-10-22,0.10826406773967519,0.15895924
2010-05-14,0.04557111162240789,0.1091489
2011-08-19,0.31122112238438027,0.2836767
2011-10-21,0.0009797105895334253,0.06315128
2010-12-17,0.14080549583554278,0.15333793
2010-02-05,0.08097621397934858,0.11420996
2010-09-24,0.1082030419958827,0.18342033
2010-08-20,0.030956957883165392,0.09023253
2012-03-16,0.11316756872062278,0.15388721
2011-10-07,0.0007529257308451325,0.07004268
2011-07-22,0.00017139437502078865,0.045911763
2010-02-05,0.511387898595006,0.5605719
2011-06-24,0.28569270679136816,0.290884
2011-10-07,0.18485302554367206,0.22508755
2012-04-06,0.19979677327754153,0.22604093
2011-12-09,0.17734094890633348,0.18850747
2010-07-23,0.10840591136038204,0.13588741
2012-04-20,0.015819961960619706,0.067740954
2011-01-28,0.061218167308948884,0.10301823
2012-10-19,0.1068735329424937,0.11429996
2012-05-04,0.00890645990484932,0.07151259
2012-06-15,0.3780300175187868,0.40406802
2010-08-13,0.05681730404207589,0.10671363
2010-08-20,0.5870488252681766,0.543081
2011-09-30,0.5713566875006358,0.6039415
2011-09-23,0.731225031330672,0.7792439
2012-08-03,0.02825217046854302,0.08588875
2012-10-12,0.23005097298951102,0.24452478
2011-10-07,0.8145714906967354,0.74663883
2010-06-11,0.060458094418920846,0.09767402
2011-09-23,0.1977974929414931,0.21777865
2010-07-09,0.13813754377978615,0.19593647
2011-09-23,0.007627943083322957,0.058157448
2012-05-11,0.4963897224950513,0.48117676
2010-07-23,0.0018636217569421598,0.05482093
2012-06-15,0.0006531403930222836,0.05495617
2010-07-23,0.044967589007559226,0.09364424
2010-08-27,0.42405978433722064,0.45672828
2012-08-31,0.17343818765636132,0.2344814
2010-11-19,0.04317392694338818,0.10437817
2012-06-29,0.5855604293683369,0.53235644
2010-06-18,0.05625845117212037,0.09297959
2011-02-25,0.024380471871942703,0.09336225
2011-09-09,0.0856823434105529,0.14441308
2012-01-20,0.03665503054173543,0.112983115
2011-07-22,0.2932953599268131,0.4133289
2010-07-02,0.09582251294666654,0.10815544
2010-12-10,0.6957612398012101,0.6742042
2010-03-05,0.015570223725324777,0.0663913
2011-04-15,0.011254026805695407,0.058786217
2012-01-20,0.016065027053371962,0.09482808
2010-08-20,0.02952656392900232,0.08319787
2012-09-07,0.1400063884607466,0.16394833
2010-08-13,0.10265313544498901,0.12762943
2010-12-03,0.20025941438926564,0.2236251
2011-06-10,0.2771709564740755,0.24913236
2012-05-25,0.006426945449857319,0.021042053
2011-07-01,0.37373677397576405,0.33313844
2011-07-01,0.0059388769448863316,0.08345712
2010-03-19,0.020555779591506868,0.089414306
2011-10-07,0.2653547781095709,0.27468398
2011-04-15,0.2369904522200039,0.26632658
2012-03-09,0.20794013649424697,0.23033571
2011-01-14,0.24119600561766716,0.3641428
2010-10-29,0.038059034985069316,0.085015036
2010-05-07,0.005472799698939664,0.054089192
2012-09-28,0.16059116902509177,0.20765683
2012-07-27,0.6092935335527512,0.5940657
2012-08-17,0.7546227688149654,0.65527767
2011-10-07,0.0525556729339006,0.0831478
2012-06-01,0.617911907964382,0.105636336
2011-08-05,0.11468881406363007,0.13868535
2011-02-11,0.06232487741934776,0.11459608
2012-09-28,0.4653186849556973,0.48008168
2012-04-20,0.21571267210565484,0.30841887
2011-01-07,0.008004543394114425,0.050960395
2010-09-10,0.003603817572610327,0.06771923
2010-03-05,0.6647190657893255,0.63589305
2012-02-24,0.043486202821533516,0.045711104
2010-10-08,0.026473215058844486,0.081154
2012-02-24,0.05050223912250479,0.09981731
2011-11-11,0.26725221142726296,0.3505949
2011-01-14,0.0,0.04914281
2012-02-24,0.007725529295243375,0.051639114
2011-07-08,0.14779734175158732,0.20124105
2011-06-03,0.10016729850302752,0.18546242
