Date,Actual,Predicted
2011-07-15,0.20097605454272066,0.21570029240127792
2010-12-03,0.29713310951729466,0.3408456724913263
2011-06-10,0.05768142307636273,0.07856658224772109
2011-11-18,0.06235319116534156,0.06321811425503648
2012-07-20,0.07575947500267333,0.06811490927643535
2010-10-08,0.0366322146104977,0.03840573955367091
2010-11-26,0.40380239864159995,0.3688074153975648
2011-05-20,0.08951459518627834,0.08591489960028144
2012-06-01,0.12234190964946208,0.12481106759590715
2012-03-09,0.08387892272518982,0.08917641910281711
2010-07-09,0.12176422676396702,0.14776419680087646
2010-11-26,0.3451885461826061,0.28586003278346944
2011-05-20,0.14573950968838664,0.13851575357584744
2010-04-30,0.36624050355584914,0.3729567357714492
2010-09-24,0.05388160840769815,0.0566015684165936
2010-06-11,0.7788326709841007,0.7689398495083162
2010-09-03,0.424879645962721,0.4343592997873171
2012-03-30,0.5856912773595316,0.6148966493293078
2012-01-20,0.020488568806113792,0.02080849901685327
2010-12-17,0.5733627026597604,0.5691900440622365
2012-06-22,0.07966402304244122,0.0890592015688565
2012-05-18,0.14728288373578713,0.16642342409950606
2011-05-13,0.0011670486273468454,0.001210301310486615
2011-01-14,0.008741937798273631,0.010756594147741128
2010-08-20,0.43971082593945976,0.4509531781355207
2010-09-03,0.2840102380306388,0.28527282630836287
2010-09-03,0.08338343217029812,0.07092516676933835
2011-09-02,0.093113739616346,0.10893742909537042
2010-05-14,0.1594630174371442,0.18161449515353884
2012-03-09,0.040552981203796024,0.045157707565185536
2012-02-17,0.4156485400965252,0.4506775946730569
2011-10-07,0.18855511655504728,0.2001547524897542
2012-10-05,0.5962278393395586,0.7053405607606122
2012-03-09,0.14445508271599747,0.0344774711921379
2011-09-23,0.22239457871482535,0.23043725082872699
2011-08-19,0.0806816685537916,0.11200865411020755
2010-04-16,0.5122102342371466,0.49867302131585284
2011-04-01,0.31121136376318825,0.3174498688633733
2012-03-23,0.7127791755971795,0.7079810745973739
2010-11-12,0.050171408119557684,0.054975020678655714
2012-07-27,0.23357163611393564,0.246189853562955
2011-01-28,0.007640313166524137,0.008189311203529372
2011-03-04,0.09495908113922419,0.0982503932999231
2011-09-09,0.36276780886517135,0.38960585891122923
2011-10-28,0.30004695133801695,0.3249646504255722
2011-12-23,0.3827824660393111,0.3679309455224286
2010-09-17,0.06504354681622922,0.06262216762892173
2012-08-03,0.046573225807072335,0.042276419680087655
2011-12-16,0.29796767779726757,0.35131164940215387
2011-02-04,0.0343453985627063,0.035268355210512685
2012-07-27,0.01098078541231824,0.01660612060721164
2011-03-04,0.0013304711709713182,0.0014233869892564463
2012-01-20,0.22484440497013453,0.2258469754734237
2012-05-11,0.055316675504403896,0.06303698050117539
2012-10-05,0.003599694211543267,0.0007095685892249973
2010-12-17,0.13382863146470858,0.20473098917507776
2010-07-23,0.6374372596252306,0.6575701363100704
2010-03-12,0.17226385442446265,0.1861847392207782
2012-02-10,0.0006123191184583908,0.0006310735390450685
2012-03-30,0.21424722958242173,0.21588258894295984
2010-12-24,0.3353408603915159,0.4008809244795424
2010-11-05,0.02501052144298945,0.023931605535089953
2012-10-05,0.1633837840304425,0.14862720665103646
2011-08-05,0.00010954395901489056,0.00014559587927788395
2011-02-04,0.04087625271145352,0.01751877022680409
2010-11-12,0.14202010056052972,0.15801141841146704
2012-04-27,0.10779799049372853,0.11021038075390986
2011-04-22,0.16616911443124147,0.16159888410853884
2011-07-08,0.03232027849730429,0.03811244075760991
2011-02-18,0.31326369801163284,0.2923420910773492
2010-04-23,0.01149043284020684,0.010427673635421764
2011-11-18,0.22272169869281208,0.22602049612830136
2011-10-07,0.3069331017653758,0.30395177151961517
2011-09-09,0.07750324439793295,0.06496372404378574
2011-04-01,0.056338856712928036,0.05068653411985073
2011-08-26,0.4448398747707755,0.4514911860408285
2011-06-17,0.03894913119407864,0.05615871119126926
2011-03-25,0.11037811495875678,0.10512362111369787
2012-02-24,0.1370408671813171,0.15629519306813516
2012-07-27,0.09891118527663217,0.09499300952853774
2010-10-01,0.03408232812662787,0.02983668878712436
2011-05-13,0.5766781598484143,0.5929851828394511
2010-06-25,0.027372245216832444,0.02790202701681148
2012-05-18,0.09902430281523852,0.09113217186498797
2010-08-13,0.06437569976873442,0.0669174137509693
2011-03-04,0.26949463262089907,0.30873227126547886
2010-05-07,0.022068778212380038,0.017534594312125805
2012-04-13,0.08228854236162482,0.07743676344744878
2010-07-16,0.9246275711561548,0.8888753024141736
2010-09-10,0.0030056553271488417,0.0021164992444628076
2012-10-12,0.15312596125854877,0.15808251202853152
2010-05-28,0.8423808121866763,0.7835106213657724
2012-08-10,0.011994994789446066,0.012936524429952216
2011-09-09,0.005200932759251517,0.004871158711191271
2011-09-16,0.1884505206293129,0.2059091708773056
2012-03-02,0.006456358758802346,0.007629090752153279
2010-07-30,0.13593484429776276,0.14339995035473274
2012-06-01,0.5941899368548487,0.5356289926161599
2010-07-30,0.29846962828449763,0.31190872308029377
2010-03-05,0.017130366107731332,0.01204394870648791
2012-04-27,0.75904095019832,0.7471507368858562
2011-11-11,0.17175077086235152,0.2012725778071362
2010-09-17,0.35891768919148864,0.3873416388820856
2010-10-15,0.09870034408073652,0.09700148221085823
2012-03-02,0.23732471935717353,0.24483522636839933
2011-11-04,0.25464104904902923,0.32145499530074295
2012-06-22,0.0430098171729192,0.03217266079664987
2012-04-06,0.16272858195688672,0.14908279544088204
2012-10-19,0.009641380292368293,0.01925981408039838
2010-07-02,0.3914073003832802,0.3883849866774204
2011-11-25,0.015004086250817459,0.010487862336917633
2010-07-23,0.014247449495011971,0.017328896321934458
2012-09-07,0.21118261019201395,0.20160686281220372
2012-04-27,0.030961356134970256,0.0376061538689909
2010-04-02,0.11871445147340061,0.1168701270462524
2010-12-24,0.12343707434887319,0.1017426382198735
2012-05-25,0.4309451100923661,0.46557523910683607
2012-04-06,0.004847973051911193,0.004077264639237522
2012-07-06,0.5255039503173478,0.5540496188777364
2011-11-18,0.22372243842378753,0.2188833690828737
2012-06-15,0.16821416407513426,0.15478997248068832
2011-08-12,0.062107438845744795,0.07998069854684511
2011-09-30,0.16261505208217367,0.19408244083183038
2010-11-12,0.19606719319238589,0.15965668895755664
2012-01-27,0.081929260167315,0.09731242899228627
2012-01-27,0.003449878759440092,0.022078936799595574
2011-03-25,0.005460704506476289,0.010376120626453997
2010-11-19,0.011229286639293049,0.011393586084371115
2012-04-06,0.005391294595180781,0.005204742744877484
2011-03-04,0.1696900524464039,0.1707532446041009
2012-07-06,0.11304070664512623,0.10427880765592701
2011-03-18,0.07623915934014129,0.0767983833125928
2012-10-26,0.42416465515369284,0.40166492798275016
2011-01-21,0.04243282151426862,0.04914849157830989
2010-07-30,0.0004182462575687729,0.0009328238508398879
2010-03-26,0.3075958633342213,0.33759962383951453
2010-10-29,0.011768897157602284,0.007365658834754658
2012-07-06,0.0016107222781624876,0.002853451074534152
2010-10-15,0.017019997476503027,0.01501051869408208
2011-10-07,0.09339509028648839,0.09559882748104698
2012-04-20,0.1017158954744463,0.10117104966203551
2012-04-13,0.2842422458133454,0.3026411227197471
2011-03-11,0.3677844273847253,0.39976727475246804
2010-04-23,0.0001507775696854893,0.00028864489587001414
2011-10-21,0.012314555272143207,0.013294422549397182
2010-06-18,0.1290085598226845,0.1338249383076462
2012-04-27,0.5078195419275724,0.42206728830458107
2012-09-28,0.3840403660555021,0.40185924412194285
2012-08-17,0.03912354936721527,0.04440408910968114
2011-05-20,0.0017293376315249097,0.002268291160970791
2012-07-20,0.057710286603832144,0.059162743288611416
2010-11-12,0.7786656748608848,0.7584844930011435
2012-10-26,0.002968819968283107,0.004105119317699198
2010-04-02,0.10890043979769143,0.0769094185538603
2011-02-25,0.7050646419314484,0.7574837573935307
2011-01-07,0.09051973316905863,0.10501446475062325
2010-03-19,0.07294431895682264,0.057492167675653114
2010-09-10,0.32368837946137363,0.31620700124717954
2011-09-09,0.2541980626250581,0.18079477097340738
2010-09-17,0.2684371279525671,0.2730579931491733
2011-04-01,0.07944699680494496,0.07314408343043853
2010-08-06,0.10964649326009146,0.10107170689830067
2011-09-23,0.06054014930415534,0.06839189330720774
2011-08-12,0.2905519503635293,0.27535173644355715
2010-02-19,0.1661432747018879,0.1984916030500777
2011-07-15,0.18312245090382703,0.17258666961349522
2011-09-09,0.1470673693973488,0.1365943813982537
2011-10-21,0.5430707054713428,0.5788275882543588
2012-07-06,0.0359368784892225,0.053227284610049636
2011-07-15,0.04196399536094391,0.0347387300982542
2010-07-16,0.03710640113320958,0.03664944338748961
2011-04-01,0.1262335378245532,0.13490479846522999
2011-05-20,0.16802160311330258,0.15654463717034067
2012-07-06,0.4974935462527033,0.49283004412821063
2010-02-19,0.034721586537391054,0.036608439310585036
2010-04-16,0.4553838588007232,0.4495472989373549
2011-06-17,9.92355563472409e-05,0.004755076475977709
2010-07-09,0.015688564187949398,0.01485736331951458
2010-11-05,0.06742712440372764,0.0716174172420817
2011-06-24,0.10188591539577807,0.09867246466210844
2012-05-04,0.06067140963145675,0.0663895685562381
2012-06-22,0.0677131482164127,0.07602022810983214
2010-03-12,0.04519203729497619,0.04772727485142843
2011-07-08,0.5663189023942709,0.47498393263637523
2012-01-27,0.16719981725263752,0.16032281381457913
2010-05-21,0.06787670820540606,0.06922613171829528
2010-02-26,0.09321916021429384,0.0808757345424128
2012-08-24,0.6691170427034515,0.7137378268072903
2012-06-15,0.03518518976669749,0.04417325785933237
2011-04-08,0.20066047997572167,0.19980580481273205
2012-08-24,0.16200988012289816,0.17935065997142782
2011-03-11,0.11135562642238778,0.10972781693596342
2010-07-09,0.6034114215452214,0.5710134355597009
2012-08-03,0.027625831922456625,0.030384811297129687
2010-02-19,0.018979830991676588,0.017746570806768558
2011-10-07,0.012079523691320794,0.008226814546887973
2010-04-02,0.1265775635829149,0.10566217880048125
2011-08-19,0.04652718160849017,0.04771896490442466
2010-10-29,0.07011005800469458,0.06464688910275393
2012-04-13,0.2048089935452906,0.2315379628232268
2010-02-12,0.0016768335006043474,0.003218354784432062
2011-04-08,0.10444514816473323,0.10110561741971613
2010-04-23,0.016782079542933676,0.020284333234647553
2010-10-01,0.00027324139337716745,0.0011828754615759113
2011-10-14,0.2636031743282839,0.27960808827511296
2011-03-18,0.47456188601435645,0.4736462070988337
2010-09-24,0.03973545614956696,0.0244969128395691
2012-09-21,0.17128428128029813,0.18653366353208764
2011-11-11,0.00027296650263936343,0.00024875687536096594
2011-01-28,0.33614244178295233,0.3328850690071964
2012-01-20,0.22172549465901042,0.19680935145303105
2012-02-10,0.0862677232367065,0.0732149557604591
2010-11-12,0.001366344412254739,0.0014692195219705045
2011-05-20,0.4783116705687407,0.5000494281035646
2012-07-20,0.3174200459672292,0.32461412212680796
2012-07-13,0.4165123842400742,0.3955642159882501
2012-04-20,0.0236364800900762,0.022635563054574894
2012-08-24,0.04102703028113901,0.046654384548501585
2012-05-04,0.11206855555088242,0.09704106647710196
2012-09-28,0.00044642255819368195,0.0005678789073313088
2012-05-25,0.23429020050255528,0.28211572955039704
2011-11-18,0.02458141700127742,0.0235814758278953
2012-03-16,0.04909631044400627,0.0551407811680053
2010-09-17,0.00893394897862972,0.025618960478683755
2012-04-13,0.0470728397230311,0.04643751362427218
2010-10-22,0.3020386721787758,0.3374144849276034
2011-05-20,0.16612197066970807,0.16558043454178048
2011-10-28,0.1398084671295277,0.13833163863193487
2011-07-15,0.136286566996783,0.1279718932467319
2012-02-17,0.021675134675844723,0.027030169808255473
2010-10-01,0.09023370935637359,0.10893090318925484
2012-04-27,0.14066640112221396,0.14863514686999782
2012-08-24,0.00644014020527191,0.017690245694592557
2011-07-01,0.12063511305843712,0.10696912207320398
2011-11-25,0.18214040374302226,0.15099846363566657
2012-04-27,0.009470398253454209,0.01659179055304992
2010-03-12,0.01594792359906746,0.025446426681554765
2010-09-17,0.016376478259303884,0.012060091665065425
2012-06-29,0.03345392790000795,0.03148402651156231
2010-11-12,0.0015451608371962356,0.0005700271784472466
2012-02-10,0.29361327106508345,0.28539607906847236
2010-10-01,0.2875656748333956,0.32721975095448963
2011-11-11,0.012219168186125222,0.010438287166808377
2012-07-27,0.3805869137164706,0.3718549558264332
2010-02-19,0.10351876637833378,0.10798343041099745
2011-07-29,0.09973393325487953,0.0830620958934348
2011-11-04,0.00166460086277207,0.00535584606008727
2011-06-03,0.07172023050138147,0.07566681070941321
2012-04-27,0.08634400541644711,0.09279108523839488
2011-07-15,0.006137622948318618,0.00676974244662103
2010-08-20,0.41031565978312773,0.38057019073843656
2011-07-22,0.06144893808333533,0.05756698193885383
2011-08-19,0.10607854892876455,0.10664434278984956
2012-05-04,0.009738004386706396,0.009946657452329135
2010-11-26,0.20654836468874538,0.24878866922370033
2012-03-09,0.00999255320991289,0.009306566122630417
2010-09-17,0.10684838043998462,0.11180312930118111
2011-05-27,0.5575981311828082,0.5476309737537075
2012-04-27,0.11516231335949745,0.11511553932600643
2011-09-23,0.5042821104681418,0.4812438709673878
2012-03-02,0.026702748824910822,0.030623147064620472
2010-12-24,0.009298454096957813,0.00801203141781221
2012-03-30,0.054250374332462215,0.07245017674099985
2010-04-16,0.0017455561850553453,0.0022229658016679806
2010-04-09,0.07325838162476371,0.05999235803748906
2011-04-29,0.1723024765731241,0.1978981002026219
2011-02-18,0.43809075737621195,0.4552695551085834
2011-10-14,0.12195005290272251,0.1053821393591582
2012-03-16,0.013029820971909191,0.011063660846405077
2011-04-08,0.06255097505119153,0.05091800861452594
2011-02-25,0.037336209790013716,0.027320098443871003
2010-11-26,0.20070748629188614,0.2034146831238255
2010-11-05,0.0010308402667649676,0.0011777198857883969
2011-02-18,0.02046561542950716,0.03907721103554365
2010-06-18,0.1699173870865678,0.1675814027069592
2012-04-13,0.5300202676940984,0.5077763510948484
2010-09-10,0.0725351440936014,0.07532852054629582
2012-07-27,0.006033851694797611,0.015084472549273477
2012-10-05,0.7469173065435817,0.7324858204485172
2011-09-30,0.03847604423431797,0.03393624019292933
2012-09-14,0.2254356949471509,0.23811519516280272
2011-11-11,0.044174116892888006,0.03992237635345887
2012-05-04,0.2209930482881317,0.2117859211409944
2011-03-18,0.11451453333586234,0.1296322621665953
2012-04-13,0.040780865625435536,0.05263735259327798
2010-03-05,0.47619776079502807,0.48918576126454155
2010-07-09,0.03128325318893873,0.03767992217293433
2010-12-03,0.5036322687639732,0.4769693626025995
2011-02-18,0.0025039797306565578,0.002564355357854141
2010-04-09,0.06964246885969,0.07544576831823778
2012-08-31,0.0005497814756079827,0.000785056334733352
2012-09-28,0.0022795314432395987,0.0029649577534169597
2010-04-02,0.08409251282846351,0.08414649037373874
2012-06-08,0.05762754449175315,0.0510548423515363
2012-04-20,0.25348829474004825,0.23704546335445328
2011-04-15,0.5457386575270995,0.5791616533468357
2011-03-25,0.0912755452526507,0.08803133699432827
2012-04-06,0.15167879896937966,0.12853109660237794
2010-11-05,0.06303217128771742,0.06534395016340891
2012-05-25,0.006425158660061593,0.007723062150871589
2012-06-29,0.05837510985321109,0.06720809558720651
2011-10-07,0.0325833489333827,0.02909561497043965
2010-07-23,0.07615160664015072,0.059333630490220945
2011-04-22,0.14741524362603978,0.1142605164262335
2012-07-06,0.06019227507546438,0.05929488738963479
2010-07-16,0.0045168671582262844,0.004962686331250488
2010-12-17,0.06102574379248609,0.06508177312222829
2010-08-13,0.00020616805335299355,0.0002863261924966372
2012-07-20,0.29261005731746775,0.2967600800371871
2010-03-05,0.15235777909175552,0.12952958497821082
2010-11-19,0.4159888548299265,0.4398391586804034
2010-07-02,0.21847037598730445,0.11617506581571486
2011-10-14,0.1258474537833075,0.1308907092153546
2012-02-24,0.0007067440868940619,0.0003676842297107958
2012-06-08,0.2043392052743836,0.20786948820017767
2012-08-24,0.6370649201208751,0.6019850423702843
2010-02-12,0.061868971130699835,0.050232880560799116
2012-10-19,0.04075447611460635,0.04854026420848376
2011-01-21,0.14576864810659385,0.17161244721754218
2012-06-22,0.007133414646013576,0.012227443771786813
2012-10-19,0.4909698392631389,0.4947352788450412
2011-05-06,0.22807134734121556,0.18674343677746694
2012-05-25,0.21371133008907287,0.24579643131346376
2012-07-13,0.20604146616823482,0.20972226001969863
2011-11-04,0.07093981569675595,0.0776571241095946
2012-10-05,0.6266759744670488,0.48525622428225335
