Date,Actual,Predicted
2010-02-26,0.23476191300862695,0.2312061108911294
2011-04-29,0.05652605730537255,0.06297451139680099
2011-05-20,0.16026294948415382,0.19907915229700546
2010-05-14,0.022943068203965633,0.03696348478808176
2011-08-05,0.4827723225710861,0.32268960868965735
2010-07-09,0.12201410244463085,0.1316339802357156
2012-10-26,0.06556144096625195,0.06251731880600264
2011-08-05,0.040705820454015045,0.049664230966516065
2012-07-20,0.13317315450041498,0.15041630663735983
2011-07-22,0.48009172554139046,0.4703426849494132
2011-09-09,0.012334347405265093,0.01766770236396198
2010-06-18,0.0003733016219378203,0.005618665165403769
2012-05-18,0.4790787531725828,0.5287005153388309
2010-08-27,0.46454019438623634,0.3436487254344698
2010-11-05,0.03458125481574212,0.05528461642274518
2010-10-22,0.0006437941079369478,0.010533668219411929
2010-11-05,0.05440664971690378,0.07225849098535075
2012-04-06,0.1174801920606607,0.1695796995914689
2012-06-29,0.01723564926031026,0.027852470493887616
2012-08-17,0.05667202428714647,0.06394428567224786
2012-02-10,0.10406786062709726,0.10676449612961303
2012-01-13,0.005602410681814247,0.013800951950994289
2010-09-03,0.024643954644127827,0.04307199046834498
2010-12-10,0.035797096549049175,0.05498926212861388
2010-03-05,0.8323387786439586,0.8268188362074929
2010-03-19,0.44140319076675005,0.5127820920590294
2011-09-23,0.13610747568110368,0.13563819265735955
2011-11-18,0.23601101652120823,0.14319882363449032
2010-04-02,0.14806233642283037,0.1851611842652261
2012-01-06,0.045460468100441784,0.04262625275456777
2010-03-05,0.12423851829494074,0.10341404285791178
2011-07-22,0.35657245886191385,0.3005173512742161
2011-07-08,0.0972386125824638,0.1309219710630689
2010-09-10,4.288295509742266e-05,0.009517977858245708
2011-10-07,0.11881918484450395,0.12889453780721638
2010-07-09,0.1738381536798661,0.13619604215516024
2011-09-02,0.07831417207445472,0.07865214663032472
2012-03-23,0.08951047182521128,0.07136942271445168
2012-03-09,0.0003921316374773937,-0.0015104061879176456
2012-09-14,0.07510990818924249,0.08233665935856571
2012-06-01,0.08594307727535999,0.10419494094923198
2011-08-12,0.0264256589612044,0.032393807851836875
2010-06-25,0.23551360173115193,0.23658704416162912
2010-02-05,0.15808430294168827,0.2397344510851056
2010-09-24,0.7099605834171063,0.7409507731552081
2010-12-24,0.18867276979082742,0.12159758802631693
2012-05-11,0.008190506978238825,0.018154922707318555
2011-12-23,0.0009450743565701225,0.013517314225058641
2012-04-20,0.018814484212887485,0.008794875063419916
2010-04-16,0.8920615403392538,0.7663091519972909
2011-01-07,0.2020451046220404,0.19757716998551889
2010-10-22,0.0003486989009043631,0.009185356065966488
2011-07-08,0.11971546609511387,0.17204164548162737
2011-10-14,0.018768989795780924,0.028510294889037446
2010-09-03,0.009890843636925415,0.018834967732669128
2010-03-19,0.31822039035034555,0.28439932657415223
2011-04-22,0.14779830386916962,0.12949084374642972
2012-07-20,0.46639405752198654,0.5006262483988593
2011-07-15,0.16588171616486738,0.16853697704371307
2010-12-24,8.205488523449142e-05,0.015415892549412114
2010-09-17,0.1969839538029622,0.15474663208744222
2012-04-06,0.0013046314416177431,0.0009022483110889823
2010-09-03,0.06832574222560889,0.07829469913097853
2012-10-12,0.010284212282722926,0.0202063797716594
2010-04-16,0.0038050375926828484,0.004949502554859819
2011-02-04,0.09340443657157373,0.09865465838684973
2010-03-19,0.5315261191557886,0.3587684901077193
2012-01-13,0.17284731001545162,0.17135410813397112
2012-02-10,0.0006557518550314215,-0.005669774195011357
2011-03-11,0.07571879117347834,0.08918086814311632
2011-05-13,0.021963220169063304,0.008618640073540185
2010-06-11,0.9896467901420883,0.8533121868784583
2011-06-10,0.13224649782327771,0.16618485260966143
2011-04-01,0.22143617215747174,0.18794381542194305
2012-06-29,0.05915415020414761,0.09535132832960613
2011-04-29,0.5633243801420031,0.37385115213855524
2010-09-10,0.8467136399959427,0.7441153856873237
2012-04-27,0.16868106599329433,0.057059386467885886
2012-03-16,0.2056689892185104,0.19106623380045384
2010-08-13,0.0489742589564213,0.04724946871051294
2010-12-17,0.39321745589171947,0.43090892772992095
2012-09-14,0.04336511345153086,0.0660594913498107
2012-10-26,0.15444007643062074,0.15745416713996274
2012-02-10,0.10005060738482972,0.08681126443413145
2012-05-04,0.10850500947136038,0.10853247818133482
2012-02-24,0.2412812217463864,0.264398791169854
2011-09-23,0.06645758477149295,0.09942562846391478
2010-12-24,0.0013744536890199568,0.013447031995766245
2010-04-30,0.015554829844007755,0.020034561681701923
2012-08-24,0.04024152999786411,0.05454083667954812
2011-11-11,0.03501819364348156,0.056487588688831636
2011-03-25,0.6415644691626197,0.7004384283953922
2010-09-24,0.1019363578461651,0.12395409073259955
2011-03-25,0.711301637881483,0.7579889875278623
2011-10-14,0.17234810843559958,0.1699463275921067
2012-06-29,0.008848732849910482,0.005188135035210095
2011-04-22,0.1884796590475201,0.1907922725304303
2012-08-03,0.013897238695049687,0.026751955682636108
2011-04-15,0.09770908808021532,0.09951087075602061
2010-10-01,0.34103714626029025,0.3553970001374598
2012-07-20,0.046059180127378876,0.05682315727374743
2010-04-30,0.04939704091116384,0.04524142196391079
2011-05-06,0.015950809951814405,0.017596709439869684
2010-07-23,0.05920514243601025,0.05106890029440958
2011-04-08,0.032327150765749386,0.03277890032120734
2010-07-02,0.010280913593869278,0.01794379650790745
2010-07-02,0.011627878209108836,0.03525430937107643
2012-08-31,0.011062290516077124,0.02964222564312191
2011-07-22,0.8554899391364419,0.8171829392616621
2011-10-14,0.06551278530566064,0.08162791134602632
2010-05-14,0.33171642601357026,0.2836094335420718
2012-07-06,0.07659060714842368,0.06841842407800147
2012-08-31,0.009479194757063937,0.02364208661852274
2011-08-26,0.06151889777610645,0.06931141931277907
2011-10-28,0.09264408879080789,0.12987821348351503
2012-10-05,0.24274638937888166,0.2610153239326296
2012-10-26,0.5311245037878569,0.5418148054141758
2011-03-25,0.0537469119461742,0.04166579369542678
2012-08-17,0.007832874128355833,0.01789344931127168
2011-10-28,0.5155108473259592,0.27403216882528003
2011-06-03,0.09415131470618716,0.08529965716321541
2010-09-24,0.19284478651847858,0.1985815533165649
2011-03-04,0.09886019304476953,0.1053166646852759
2011-05-06,0.15943291690135464,0.09934432833250284
2011-11-18,0.29453016912102864,0.3128347998156409
2011-07-22,0.010988757243714556,0.01098411414737921
2010-12-17,0.6658309988237426,0.4079585074228893
2010-03-12,0.0004961777817362045,0.001955302149049487
2012-02-24,0.10387983536243932,0.10217123377151083
2011-12-30,0.004724272219899396,0.011682606631182146
2011-04-15,0.1176665679808918,0.13369648429263759
2010-10-22,0.024895204778480676,0.026573099742822848
2012-10-05,0.44705123331103974,0.4119790812831372
2010-10-01,0.01890093734992684,0.05573711524759073
2011-01-14,0.02771159783265147,0.027897730709070423
2010-09-10,0.03781342011084145,0.053067951103097144
2011-04-08,0.08577924239562881,0.0716379142817738
2011-09-02,0.0016081108161533496,0.020798422184852505
2011-08-12,0.0306198043932488,0.035238667357993414
2011-12-23,0.4392002163939888,0.26689249990459896
2010-04-30,0.0033707102269525425,0.0045884438275143324
2011-04-08,0.4229281966150505,0.3649247531964068
2012-05-25,0.06802116328812206,0.058076601379790205
2012-05-18,0.13641659031576425,0.08478866267895402
2010-02-05,0.5491497766925092,0.4960060836911495
2012-04-06,0.13859111349716274,0.10978942013283621
2012-02-10,0.17798707958554175,0.2246962696802708
2010-03-12,0.17486143445134147,0.1501992901418907
2011-05-20,0.23155696189657018,0.24476331131180817
2012-05-25,0.03229869957438667,0.029368393142550353
2012-03-09,0.003711024960353884,0.009195142664868428
2011-10-07,0.028451741144188716,0.0375406643222016
2012-01-20,0.07077927950587841,0.20674735349044493
2011-10-14,0.66193579706906,0.6581585789411379
2012-07-13,0.3509916271030173,0.3413632330421681
2012-06-15,0.16134643132720825,0.19460189068271294
2012-03-30,0.4910920281960929,0.4855393709785796
2012-06-08,0.3182928240597569,0.3544042895668582
2010-05-28,0.01954404423101928,0.025029115940905733
2010-06-25,0.011662239551334335,0.01714528662915793
2010-03-05,0.2359920490602998,0.26046872270504196
2012-08-10,0.1078037631992224,0.10350305060441212
2012-10-12,0.19751751672503975,0.2204224427974797
2012-03-16,0.007050947424672379,0.003754523045107483
2011-08-12,0.18860157308973619,0.19804511175888617
2010-12-17,0.012770186670053323,0.03386970805146117
2010-09-03,0.33953720494946277,0.39525143885891545
2012-10-26,0.08969409883806435,0.09219434906891077
2010-08-20,0.004728120690228652,0.014580920025467847
2011-10-28,0.06269378078948071,0.060123335726087745
2010-05-07,0.6091332722526115,0.6156759965656251
2011-12-16,0.04413645686180886,0.062499396886232184
2012-10-12,0.0003408645148769493,0.008208476658134067
2010-10-01,0.04326780213034825,0.0741638593991567
2012-01-20,0.0010885673217038059,-0.0025206672814421793
2012-03-09,0.4676233689014459,0.36164920613273743
2012-09-14,0.036491745443479856,0.07228171539829553
2011-02-11,0.16060491356198198,0.1010852577690331
2010-07-16,0.20034889132442085,0.13886639109163834
2010-07-02,0.04517815531271708,0.08410092366235933
2010-06-18,0.043309035741018846,0.033984400109670965
2010-03-26,0.10735679085955312,0.049172304027459646
2010-02-12,0.09531767610668951,0.09580854665182059
2011-05-13,0.0007284604551805772,0.0031336220999476083
2012-06-01,0.05339752581842533,0.06765835202521941
2010-09-03,0.19818618844474795,0.1732302237084129
2010-10-01,0.021359010327370132,0.04318163234650996
2010-02-05,0.06723772468538068,0.05653893472252847
2012-08-31,0.31737441410475375,0.31093130109020795
2011-12-09,0.06556473965510559,0.07693337999954686
2011-09-16,0.11614807154526256,0.10844311031610587
2010-02-12,0.2516667312659901,0.27157445986863493
2010-12-03,0.06703760422825937,0.09949986154910295
2012-01-27,0.04388300760155358,0.07449256346675082
2010-07-16,0.06112374234051321,0.07059561238355361
2011-01-14,0.047367110257850266,0.0504196868873068
2011-05-20,0.013152009904863066,0.018824255280964763
2010-09-17,0.06724404717235018,0.11094528199233
2010-10-01,0.764015372989621,0.9029135978692926
2010-10-22,0.17884611314117924,0.213923333645214
2012-01-20,0.04695133801692173,0.045395895569268596
2010-10-08,0.11150764100039338,0.11649762997927393
2011-12-09,0.0008933948978629721,0.023899511743630697
2012-08-03,0.30232442110072305,0.2626488349085383
2012-03-09,0.022930010893919942,0.01962425211838692
2010-03-26,0.39929047951665414,0.45411467499416425
2011-05-27,0.20318026592380198,0.19256943689619277
2012-07-20,0.07621579362742795,0.06303569479959314
2012-08-10,0.15649474725033669,0.1430265965397206
2010-10-22,0.013455626724767574,0.059914634225803454
2012-05-04,0.16271992289864587,0.20086768962329415
2011-01-07,0.24006592979455493,0.26886955851235594
2012-03-02,0.059337777217000676,0.18795455404525363
2012-09-21,0.06751797579257186,0.09435546328287359
2012-06-01,0.002432095802720814,0.009861312118770726
2010-10-08,0.8848830436122403,0.8193974226491312
2011-12-02,0.184966692863754,0.1874910053400125
2012-07-13,0.3886277426879751,0.38770703045049437
2010-05-07,0.1033818707909074,0.11066412987652008
2012-03-16,0.04699298396369904,0.043009225416214214
2010-06-04,0.28190045161799315,0.2165311202625979
2012-07-06,0.002812956919948244,0.0037508547732203468
2010-05-14,0.07087301724746957,0.03916397103459435
2011-05-27,0.00510815713524267,0.008343865655894511
2011-12-02,0.03532043600969705,0.06563760771929239
2011-06-24,0.00021881302729197716,0.0012302223733291484
2012-08-17,0.00587743886498714,0.017303590030251392
2010-04-16,0.24594391844101768,0.2511313242189468
2010-07-23,0.5934206551251042,0.5102568232918356
2011-05-13,0.0019352307941400996,0.007542820996710553
2011-03-25,0.10303935693160363,0.1068704144509951
2012-04-27,0.04521114220125356,0.050541696461148256
2011-04-22,0.023589886110018422,0.021338984859330168
2010-07-30,0.3810259142247436,0.34071962635460284
2010-07-16,0.2112887180168063,0.18512184532529652
2012-02-03,0.008462648808664777,0.010347873681235242
2012-06-22,0.02636312131835399,0.021524495390974785
2012-09-14,0.7382460156649236,0.7191105668931286
2010-05-28,0.13516116431621342,0.14673933962754937
2011-03-25,0.0015723750202388308,0.00040887275225820474
2012-01-13,0.13454224782004776,0.28679005922460465
2012-01-20,0.15113217873725643,0.1752863199484196
2010-08-06,0.01685080222738467,0.030967248987304963
2011-05-13,0.4676941532664305,0.08477593841346476
2010-05-21,0.1443525484707966,0.15418978687107643
2011-10-28,0.02547797314262514,0.07756518481349683
2011-04-15,0.000286711039529563,0.0030890336962228204
2010-04-16,0.0932992908643637,0.10504770338571934
2012-02-10,0.1684857561240846,0.19500014838159085
2010-12-17,0.010401865518503034,0.021621352678230288
2012-03-23,0.34715621408380704,0.3384492557712111
2012-06-15,0.29809055395706596,0.2928169926597439
2010-03-26,0.8215134439438685,0.8793145684130934
2011-01-14,0.058873211870111936,0.06673591778155696
2010-03-12,0.0068860129819899845,0.004844801998653558
2010-04-16,0.061060105134711586,0.052421538902868825
2010-11-26,0.06963669615419611,0.053400105259880704
2012-05-25,0.015795909021061854,0.008996381234146256
2011-03-04,0.0372452209558006,0.03561073468229203
2011-02-18,0.3132469296766268,0.2826829607581063
2010-10-08,0.5991150167587139,0.5829415541943508
2011-03-04,0.08184555593765369,0.08392048306609645
2012-03-30,0.050050731085661736,0.037545949752757046
2010-12-31,0.17042373582560272,0.26054410302548625
2011-09-02,0.025320873085970155,0.0860003497519477
2010-10-29,4.46697448931486e-05,0.006021341966524041
2010-04-16,0.0009415007769786705,0.0027097692695292608
2011-06-24,0.513941770994574,0.5748567879160511
2010-04-02,0.05970887971303606,0.047808089095749295
2012-08-10,0.021213318236334017,0.036442238217197165
2011-08-26,0.0002461646557034743,0.0007280860201310801
2010-07-09,0.06409544866154326,0.07359518159334133
2011-05-06,0.033987765712823303,0.03742729798678823
2011-04-01,0.08822865631483127,0.12970591157609235
2012-04-27,0.1819237898416327,0.17537182387583794
2012-01-20,0.2344716283895059,0.3529040531414527
2011-05-27,0.134408650921475,0.11156448791508566
2012-04-20,0.2401244815217072,0.23213402432080077
2010-12-03,0.19820281933438508,0.15804475369859183
2012-02-17,0.016778368517973322,0.014987833254012983
2012-08-17,0.4472939618325207,0.4177049344192101
2012-06-15,0.24158016542374824,0.18914369940143683
2012-05-25,0.19156145910904065,0.1532381067479749
2010-06-11,0.1855185360198955,0.17097189040587946
2010-05-07,0.028568019926279806,0.030882389536746047
2010-09-17,0.00020534338113958157,0.022721945627935725
2012-08-17,0.29689876516331676,0.36104289469145723
2011-04-15,0.014121686982466646,0.014033004876477406
2011-07-01,0.10600116718607272,0.11615821908709645
2010-10-29,0.7826724822551158,0.795945872888403
2012-06-15,0.7350020300680988,0.4792790377737992
2010-12-31,0.8141419739189166,0.9541364865559485
2012-02-03,0.003104203656651573,-0.0011675235340105061
2010-09-10,0.9152855468772549,0.8971889446773593
2011-08-12,0.001564403188842515,0.006323270551214399
2012-08-03,0.05035228622503271,0.05547546219785193
2011-07-22,0.04585919711562647,0.03965622247732803
2012-08-24,0.08786291418818305,0.12161694686679514
2010-07-09,0.6100703747777853,0.6533851849662344
2012-02-10,0.8711655834597144,0.7142819009159487
2012-05-25,0.17053053087723957,0.15259854643672277
2012-06-15,0.4037577288967068,0.3303547628569792
2010-08-20,0.16326901714740935,0.18822688590605718
2011-09-09,0.026718142706227847,0.048079372105238605
2010-02-12,0.04728354347355786,0.04937040385653191
2012-07-06,0.12535677381632737,0.11503274887877168
2011-09-23,0.08782800306448195,0.07149435699221929
2012-04-06,0.003918979803502603,0.01343281092034676
2010-07-30,0.11421710155755842,0.10017712502189546
2010-11-05,0.22289831599185117,0.22561606997013506
2011-02-18,0.052460423293251526,0.03264139181459047
2012-03-16,0.07687759307869105,0.06454244360947747
2012-10-26,0.32594784388075354,0.3479319016362181
2011-02-25,0.049779139036711384,0.04102960702184966
2012-08-03,0.41624519044292874,0.2815087281591291
2012-03-02,0.0003711024960353884,0.012121014592844759
2012-03-23,0.006491269882503452,0.0008573139503678107
2010-11-26,0.0882238457269197,0.17032189354944904
2010-07-30,0.02527908969382395,0.03416892723422915
2010-08-13,0.10338393247144093,0.09841759065495559
2011-08-12,0.14595419935461154,0.17141421590115868
2011-11-04,0.2176685197051302,0.1161312287983165
2011-09-16,0.9625427008399836,0.9948456558187004
2012-02-03,0.5033248034737393,0.4004240037380251
2012-03-23,0.014909386391643983,0.009251579036329893
