Date,Actual,Predicted
2012-06-15,0.8626278894796292,0.6709447637300365
2010-06-11,0.8201321179864034,0.9195674924109541
2010-10-29,0.1900773240156369,0.15821220960198845
2012-10-12,0.09237483331312887,0.11704729412676698
2010-12-17,0.8583088062072528,0.7488512728403278
2010-03-26,0.08222421792897869,0.06444827092351468
2012-09-07,0.08879396911712518,0.059000761172452974
2011-07-15,0.033745312082080176,0.03139683804179934
2011-11-18,0.014166906508835403,0.012666607840048777
2010-04-30,0.0025839729353575192,0.011771316196094958
2011-04-01,0.04624500626613438,0.043759526682132024
2010-11-19,0.21854871984757862,0.3462395909185997
2012-02-17,0.30907202659622873,0.34374410531174127
2012-07-27,0.004603870076741247,0.07982288239981813
2011-10-21,0.9498493461311467,0.8011129226410734
2010-09-10,0.47891766720022966,0.5405992178258947
2011-09-02,0.04595183529426642,0.041369928987475706
2011-02-04,0.0867295396762172,0.07318666263127065
2012-01-27,0.07272619315637517,0.07191738213853449
2010-05-07,0.38195312068335646,0.3686616312181316
2010-06-25,6.5973777072957935e-06,0.002135598652925429
2012-07-06,0.24081693129023543,0.45798185116370876
2011-10-07,0.008708538573630447,0.0036403780407382584
2010-10-01,0.010961268169934157,0.036387919211811295
2011-09-09,0.22871362955009464,0.18672582865125684
2010-03-19,0.42104711929625777,0.38222924842948053
2012-10-05,0.16515435527263803,0.1626691230902997
2011-07-15,0.06945210702376073,0.07363668625812955
2010-09-24,0.30511992245882075,0.3472423098628873
2010-12-17,0.02506976039698621,0.05255718483295853
2010-07-09,0.10082992262650405,0.042693665335370834
2011-02-18,0.2374201064431915,0.23255525509997915
2011-09-23,0.043093933738687216,0.028485580194012382
2011-09-23,0.3728065437190353,0.4907365394939647
2011-02-11,0.0031795237188098667,0.0015916723500326712
2012-01-06,0.07912702398614112,0.05965615566952527
2010-09-24,0.0003711024960353884,0.012998840785758681
2010-11-19,0.11666252956106272,0.10472534429377685
2012-03-16,0.0014844099841415535,0.00484228281363865
2011-05-06,0.03658012281568384,0.03767495764620958
2010-03-12,0.1303509887407503,0.12867877340454104
2011-03-11,0.3641221955303316,0.3563220333997744
2011-07-15,0.3111309582223806,0.3659584106807148
2012-06-08,0.0574792409387079,0.06608310111938258
2011-05-27,0.5484189796660573,0.44644111331848385
2011-06-03,0.06002500406151065,0.06205320290317606
2012-06-01,0.04099019492227327,0.02748775430485768
2011-04-29,0.06342526504277712,0.04575303431268657
2012-06-29,0.0006185041600589806,0.0037878844106438796
2011-09-23,0.4334610475701171,0.43427214018108157
2012-08-24,0.07931051355362528,0.02869430473122696
2011-08-12,0.000703033061933708,0.0011171284693616407
2011-06-03,0.5299820578815436,0.6953867286600259
2011-06-03,0.8500833881053129,0.666411265682173
2012-05-04,0.003985915698157875,0.011623727358967995
2012-01-20,0.17804164539699585,0.18884270724493785
2012-08-03,0.10458273097900413,0.09538934012203501
2011-01-07,0.0817432965831906,0.0902130650619645
2010-03-26,0.036188540959682054,0.040016229549159954
2011-12-30,0.04260641501519184,0.022213205806022256
2012-01-27,0.6486363082833652,0.7116847805918344
2012-04-13,0.016150655518197905,0.014074350797416799
2012-08-31,0.0789396859483277,0.08937786453329463
2012-09-21,0.06197769041750131,0.1714247229582422
2010-04-09,0.08896481371067036,0.0808726626384178
2011-03-11,0.1602342234020533,0.15018605979588265
2010-05-14,0.301504009693747,0.35624377200672164
2010-03-12,0.33956689314914557,0.3243572161155245
2012-01-20,0.24016544024164,0.20570783127976208
2012-01-06,0.1693740655432982,0.13094131660018435
2011-08-26,0.19268342565538765,0.2231197129920785
2010-06-25,0.01182992290139477,0.013587409344470808
2011-09-23,0.8782577644950574,0.7892355261092598
2012-04-20,0.002327224986248591,0.007930102982317106
2012-04-27,0.2527319328749806,0.2760932198474412
2012-01-06,0.23513164105097328,0.2864514052277071
2011-03-11,0.019354507067303427,0.018768989795780924
2010-10-22,0.0073134680792751915,0.014191564208016422
2011-06-10,0.011883114259159843,0.010516330021724616
2010-06-18,0.1139746479268153,0.14001213367716667
2011-04-22,0.9371678117240351,0.6612830415230707
2011-04-22,0.12486458195028932,0.1329285017437694
2011-05-06,0.08629356296606008,0.09405133694484787
2010-11-26,0.711439220695754,0.5822026664951349
2010-10-01,0.010555804331673269,0.031073731468584533
2010-07-02,0.00673839665578924,0.0024840776412395488
2012-05-18,0.023710150807807667,0.03804617009854008
2011-09-23,0.5580423546150994,0.45868576387600346
2012-06-01,0.26528440608069315,0.11083611041701202
2012-07-06,0.7019473809647512,0.7090196873997507
2010-06-18,0.7005007684570577,0.8397634675157493
2010-12-17,0.1301448206873973,0.09791940698370916
2012-01-20,0.14850037481352102,0.1477800511241794
2011-01-14,0.10203064536923187,0.09897919324516488
2012-03-23,0.20859987426497656,0.2003262403276258
2011-06-03,0.4007361299067653,0.4290801138817349
2010-03-19,0.019867453184045675,0.013102227192246763
2010-06-18,0.11947507414490426,0.11550771357154817
2012-10-19,0.4719622443069441,0.48692366751525445
2010-03-26,0.09405441572111126,0.09651790404608931
2010-10-29,0.11262589652178001,0.10513001094889811
2012-02-17,0.002364060345114326,0.0005393906057189919
2010-02-19,0.3035215702638594,0.3466651217807203
2012-10-26,0.08574254448213198,0.09251189383499794
2011-06-03,0.007254641461385138,0.005734633126697966
2010-07-16,0.20096231000583045,0.22124066986474555
2011-08-26,0.08185985025601951,0.03418170112834401
2010-03-12,0.7961881726060935,0.7856864117934725
2011-01-21,0.10579788548546668,0.1287679204708109
2010-05-28,0.5174621592282608,0.4252998164554544
2011-08-12,0.2965298617931838,0.2916819986975677
2011-06-10,0.051736223644506904,0.05600436966316813
2010-02-12,0.11387953573153513,0.06170785766927291
2010-11-26,0.08301342923721394,0.09826106868172574
2011-07-22,0.00011270520249963646,1.0308402667649677e-05
2012-01-27,0.04093205553122773,0.03278643821047229
2012-02-10,0.005802943475042258,0.0027926974725720893
2010-11-26,0.5086648309463196,0.17829954788720354
2011-04-22,0.12419192431488295,0.14571383489347572
2010-11-05,0.02481493668304191,0.025926512359499908
2010-07-30,0.08220786193007935,0.0770912656491861
2012-04-13,0.024136231451403856,0.016369633479932567
2012-10-26,0.04188372726550515,0.06189296909211012
2010-06-04,0.04001556981138923,0.04675215218830896
2010-10-22,0.7700390537271199,0.7125736947706712
2012-03-02,0.01602351855196356,0.011698827508536045
2012-01-13,0.12029424854356016,0.1059417632976333
2010-10-08,0.08551850853082173,0.07431003112038044
2011-04-08,0.08904838049496278,0.11325907984723774
2010-07-30,0.4413111023695857,0.4536317877051819
2011-02-25,0.4102193105795275,0.40835469921592915
2011-09-23,0.022633128897091633,0.006306405861330269
2010-08-13,0.09048028634818377,0.12269665614659815
2010-10-08,0.429081350890055,0.2907530054491591
2011-04-29,0.024713364555423334,0.03099788911402441
2010-09-03,0.10536864359838574,0.10531099901066825
2010-02-26,0.2835121360137379,0.22966527379529822
2011-09-09,0.005779715207697821,0.020180196376445275
2011-02-18,0.09198641270061184,0.07333760513539882
2011-05-06,0.0013897101249680784,0.015083089848862325
2012-05-25,0.7039195845631259,0.6131063780423875
2011-08-05,0.8500523254519411,0.8871147990452496
2011-03-25,0.14288257025038975,0.16704961695350143
2011-03-18,0.05838747993641229,0.05816701756469349
2010-06-25,0.06672010542609577,0.04026393359299513
2010-02-05,0.007270860014915572,0.005232407748730074
2011-03-18,0.2567861589214827,0.2129962843018971
2011-09-30,0.3228896844226841,0.2967220653970563
2011-06-24,0.12812258697474221,0.08465455443097755
2011-04-08,0.09790920853733663,0.08051524970112506
2011-02-18,0.041085307117553455,0.0330426638671794
2012-03-23,0.34301718424469235,0.30146525009971664
2011-06-17,0.09231408246007419,0.09657115038200192
2011-03-04,0.07579507335321894,0.08158248550157528
2012-08-17,0.41326317571923105,0.383308222064435
2011-05-06,0.04377634999528563,0.10719600726701158
2011-05-13,0.16560393907431645,0.0845550439838925
2010-04-09,0.42499688686239445,0.37208690725653826
2010-09-03,2.9688199682831072e-05,0.004097081512525809
2011-07-29,0.0004278674333919126,0.0006267783712668808
2012-10-19,0.18489384681823595,0.18667230742460644
2010-07-02,0.18703510822036012,0.19795258629576212
2010-11-12,0.12307339390275852,0.12171675313354827
2010-09-17,0.09561868146458488,0.14489617239387775
2010-12-03,0.017283480248688154,0.01796988242098472
2011-02-04,0.10698115266634396,0.09458613687524552
2011-09-09,0.2737452680995622,0.21243185114996418
2011-01-07,0.04424242724123229,0.049493802450870844
2010-04-02,0.0005456581145409229,0.01063167417530717
2011-08-05,0.4473637840799229,0.5124359745110313
2012-05-25,0.07277333691790856,0.06476873854564658
2011-06-10,0.15479179912964094,0.14810593409384606
2012-01-20,0.31984004657748666,0.21980480558490018
2010-03-05,0.17096829437719244,0.15769590981824502
2012-04-13,0.41793315701841416,0.4038919305549027
2011-05-20,0.2222191984241064,0.2276947195413503
2012-02-17,0.05423126942618483,0.06601869421951509
2010-03-12,0.02735630155403981,0.019198561551747224
2012-10-12,0.715723667735167,0.7222503985228472
2010-10-08,0.09109397992033118,0.09544360355367751
2011-07-01,0.03541706010403515,0.03668183238867132
2011-04-22,0.12475751200791466,0.11491224525531715
2012-08-17,0.34466515421782734,0.272200602065694
2012-06-22,0.29477935757484797,0.2882021018695594
2011-12-16,0.1216194967905132,0.09429167391690989
2010-04-02,0.8654357609209281,0.8485169782140843
2011-09-09,0.019558475994753986,0.014266032108887522
2010-10-01,0.9213078531610649,0.8835714299458823
2011-07-29,0.3809196689545823,0.4300743661912982
2010-08-13,0.007735425361804317,0.0806359542240948
2012-05-25,0.03740232101245558,0.051213353972129935
2010-08-20,0.08954634506649471,0.08943548163193835
2012-07-20,0.11404213360294618,0.13685361161072504
2012-04-06,0.05906934641153508,0.08985801618501686
2010-09-17,0.005860807975349999,0.025905510707131686
2011-01-21,0.007005040671459113,0.010171122233190364
2012-01-20,0.01876376687176265,0.020632474107354186
2012-04-20,0.8017162253433318,0.772823999280886
2010-02-19,0.007153344224504366,0.008089787011907443
2010-06-11,0.07181025721801228,0.07289827475824048
2010-12-17,0.1810416654640197,0.17886796695483467
2010-05-21,0.007440192709402832,0.00998150260225317
2011-04-08,0.006940991129550783,0.01854643825445481
2011-01-21,0.05968620122716724,0.10336752149439402
2010-07-16,0.02785701503294978,0.01772863830948794
2012-05-18,0.025836155773983738,0.02428607439258081
2011-07-01,0.15078774064278802,0.19005585504901443
2012-06-22,0.2994009581041776,0.27209680332309916
2011-06-03,0.024180213969452493,0.040113513381268784
2011-02-18,0.05549150601364723,0.050505592789506004
2012-09-14,0.45543265190668347,0.36217976259886103
2011-05-13,0.017286229156066195,0.015520193611044453
2011-12-02,0.0015723750202388308,0.0045536200498706774
2012-07-06,0.03116821141516776,0.032671121545963515
2010-02-12,0.13207524089362582,0.1002666165265961
2012-08-17,0.1283356272965403,0.1307501026029679
2010-03-05,0.9625066901533313,0.8276662683499877
2012-02-24,0.002583835489988617,0.007255960936926596
2012-07-20,0.02182866115290825,0.020918085583932527
2011-08-12,0.017107137840386897,0.021962422985923675
2012-08-31,0.023061821002696957,0.0252383508864814
2012-10-19,0.3866789048023137,0.34083411196134816
2011-10-07,0.012005303192113716,0.009399146574215414
2011-04-08,0.013548677239514226,0.02146855428638502
2012-05-25,0.5395386343812993,0.32812698522654715
2011-02-11,0.1360959302701159,0.12133259332746718
2010-06-11,0.6270954577329376,0.6604381098622826
2012-04-13,0.01148218611807272,0.008325148461615221
2011-11-11,0.01148837115967331,0.013658798469078503
2011-10-28,0.45777678267330696,0.5455075843729016
2010-11-05,0.0003282195409379657,0.012593844261752061
2012-03-23,0.12071249480112893,0.13060482284803848
2012-06-29,0.08404839286504598,0.10304293051119509
2010-04-02,0.550189276017515,0.23305695818554523
2012-08-10,0.01561516836095573,0.00922453597756232
2010-05-14,0.11764402694039187,0.07986733223212104
2011-01-14,0.0001434929651336835,0.005766795343021033
2010-06-11,0.27869714985036326,0.28228554605258277
2010-05-14,0.06554989555526418,0.05841725060331644
2012-07-06,0.42170685706698735,0.35649895307862517
2012-09-21,0.2502115971454246,0.2430653725910294
2010-11-26,0.12830745099591542,0.06911223211553988
2011-12-23,0.0030237981158439055,0.26293186365749277
2011-06-17,0.5467106711759744,0.5222593324718258
2012-06-15,0.020546983087897142,0.02234795724569377
2011-09-23,0.8444708064662,0.8299222141679238
2011-09-30,0.035323459807812894,0.018961248377801034
2011-07-22,0.0748493117698043,0.08306120524744429
2010-07-09,0.12326787909975484,0.10188663011169637
2011-10-07,0.40752854259253307,0.3549830406159312
2012-09-21,0.40071441353847886,0.45512513163830215
2012-07-27,0.046239096115271584,0.028113213200583104
2011-05-27,0.001883001553957341,0.011527653046105502
2010-05-07,0.023077077438645077,0.037343137036606376
2011-09-16,0.010724862135422723,0.0061142022574577175
2010-04-02,0.39031048633944226,0.30000412336106713
2011-06-03,0.18956355322668125,0.16843825500459206
2012-07-27,0.017164864895325732,0.015681032181733567
2011-12-16,0.03507234711882895,0.05055419347194974
2012-05-04,0.013850782160360812,0.008135446363456684
2011-09-16,0.001375965588077879,0.050635011348864126
2011-10-14,0.7152323005413425,0.7224347127625448
2010-12-31,0.1286975209528593,0.10129369079025316
2010-02-19,0.06452853901895346,0.06577360163768906
2012-01-13,0.6558453178822748,0.6972926835905899
2012-04-13,0.09697196856679394,0.10809918827514035
2011-03-04,0.010748227848136064,0.012832284487723245
2010-09-24,0.013593621875145179,0.005888269560056617
2011-08-12,0.18601732526364084,0.18680103875712
2012-01-13,0.10493005542621948,0.09105502790278434
2011-02-04,0.12807530576783996,0.09774144272005485
2010-12-03,0.04310286768766585,0.036595736609591104
2011-01-07,0.24280260453476257,0.21578282422194245
2012-06-01,0.021451785951378977,0.009793779717406826
2011-04-22,0.016307480684115083,0.3512118420730721
2010-12-03,0.31822959919006194,0.284303628915097
2011-04-08,0.029894367736184063,0.03519640530879989
2011-01-14,0.034394741450142104,0.027837965104819968
2012-10-12,0.14421963879906838,0.11421649679793525
2010-07-02,0.005477197950744529,0.008643059599885535
2012-05-25,0.5799375393265562,0.5400167518415618
2011-09-09,0.056610311316509475,0.06442419049488306
2012-04-13,0.005345800178074221,0.023382783428156896
2010-05-28,0.16606726741288508,0.1252705131028045
2010-06-11,0.13620107597732592,0.12360921092888606
2010-03-12,0.6690384239524396,0.7678338252503087
2012-04-13,0.48729936068661117,0.3200304359024897
2011-05-20,0.10534802679305044,0.11927718030275918
2012-03-09,0.1201179061352589,0.05814991936080207
2011-06-03,0.08440712527788019,0.09393810944994639
2010-12-03,0.02898640362921748,0.06520097674176958
2010-03-05,0.010637171990063251,0.013398284516861664
2010-11-26,0.16197331965477024,0.17051043636430613
2010-02-26,0.6165602702065996,0.6566084145704187
2011-03-11,0.05236668555166036,0.027908227177402663
2011-10-28,0.06737297092838025,0.05968771312622516
2011-12-02,0.01666964923117184,0.01778540324684446
2011-08-05,0.5875532497720469,0.5719052594569973
2010-04-09,0.2944152647926266,0.25538292417221464
2012-08-31,0.39450848024181595,0.4332370391078806
2010-06-11,4.123361067059871e-05,8.760767813813205e-05
2012-10-05,0.7449930713789538,0.39010992605714045
2011-05-06,0.5897494893217319,0.6210005528052738
2012-02-17,0.0287673157111877,0.005788786602045353
2010-08-13,0.10890703717539872,0.07048201266201717
2010-07-30,0.0005470325682299428,0.008610732449119786
2010-04-09,0.01123904526048509,0.006544571196563646
2012-05-25,3.2711997798674975e-05,0.16056137086911382
2010-03-26,0.6136080811279537,0.544945460303166
2011-05-27,0.148486355385893,0.15453590334181924
2011-02-25,0.18001824724717547,0.10871642793780545
2010-10-08,0.34688324758116773,0.35941062326251877
2010-05-28,0.03872784415014643,0.026899158257071776
2012-01-20,0.18346166607427714,0.12408856539746867
2012-04-06,0.12339982665390076,0.05894806461801596
2010-09-17,0.38557645549835085,0.3292363342880289
2011-07-01,0.10669609097124122,0.11065498490987298
2010-09-17,0.014848498093220398,0.015676056659379316
2010-08-13,0.7549516755827479,0.6685439779823514
2011-09-30,0.040367567401147234,0.050407071949077044
2010-09-17,0.2927557494085039,0.30054813213118126
2012-02-10,9.373774159116107e-05,0.0005199283414824693
2011-11-18,0.01312603273014059,0.024738681992375083
2011-07-01,0.232087363575163,0.20447703549031854
2010-10-15,0.0037254567240885936,0.004512166526609836
